l_07-30_08-02_35_1689,3,61.9665536668908,35
l_03-20_03-24_6_394,3,72.9982961799833,6
l_06-12_06-14_27_1266,3,550.989139613303,27
l_05-24_05-25_23_839,3,137.989779243391,23
l_06-12_06-14_27_1311,3,126.984036123438,27
l_06-03_06-05_26_1057,3,29.9992998000016,26
l_06-12_06-14_27_1276,3,237.008468093234,27
l_06-12_06-14_27_1199,3,60.0125992732355,27
l_06-03_06-05_26_1059,3,87.0019693266368,26
l_05-09_05-10_22_745,3,119.997199200001,22
l_03-13_03-16_4_232,3,239.000421599965,4
l_06-15_06-17_28_1479,3,355.023713553121,28
l_04-22_04-24_17_601,3,178.96482286354,17
l_06-15_06-17_28_1383,3,292.01218427654,28
l_07-26_07-29_34_1517,3,86.0099924799288,34
l_07-30_08-02_35_1629,3,217.006934939913,35
l_03-13_03-16_4_233,3,68.9983895400001,4
l_03-13_03-16_4_236,1,73.9982728400064,4
l_06-15_06-17_28_1357,1,213.026027856458,28
l_03-13_03-16_4_228,1,295.003114466606,4
l_07-26_07-29_34_1534,3,427.973010876784,34
l_05-31_06-02_25_888,1,125.00608228994,25
l_06-03_06-05_26_1042,1,92.9668301035381,26
l_06-12_06-14_27_1165,3,7.99981328000285,27
l_07-26_07-29_34_1546,3,126.991035960047,34
l_03-10_03-12_2_200,3,56.0016928899859,2
l_03-10_03-12_2_118,2,122.000152449975,2
l_03-13_03-16_4_271,3,140.998709013336,4
l_05-24_05-25_23_806,3,154.014405219881,23
l_04-16_04-17_16_556,3,190.998541989975,16
l_03-13_03-16_4_292,2,108.986456196755,4
l_04-22_04-24_17_607,3,518.0079094132,17
l_04-10_04-11_10_548,3,20.9995098599975,10
l_07-26_07-29_34_1553,3,122.995129226692,34
l_06-15_06-17_28_1408,3,412.033382916386,28
l_06-15_06-17_28_1397,3,127.964013250225,28
l_06-12_06-14_27_1153,3,134.011872089901,27
l_07-26_07-29_34_1541,3,31.9972531666863,34
l_03-13_03-16_4_251,3,41.0040429433284,4
l_05-24_05-25_23_857,3,67.9924130200525,23
l_03-10_03-12_2_135,3,161.000242166643,2
l_06-03_06-05_26_1129,2,133.982872766763,26
l_04-01_04-05_7_413,3,178.0058452466,7
