l_05-31_06-02_25_975,1,228.995655116683,25
l_06-12_06-14_27_1213,1,86.997969420001,27
l_05-09_05-10_22_785,1,230.00763149657,22
l_07-30_08-02_35_1618,1,96.9927361366936,35
l_06-12_06-14_27_1300,1,116.009292279894,27
l_06-12_06-14_27_1207,1,27.0083696099318,27
l_06-12_06-14_27_1324,1,230.914610327192,27
l_05-31_06-02_25_928,1,179.022821509818,25
l_05-31_06-02_25_986,3,376.977201146772,25
l_05-24_05-25_23_844,3,51.0078094499331,23
l_06-03_06-05_26_1048,3,113.979339660124,26
l_03-10_03-12_2_158,3,188.000611963304,2
l_04-22_04-24_18_642,3,121.038174903049,18
l_07-26_07-29_34_1550,3,313.025693809774,34
l_06-12_06-14_27_1270,3,363.018526949818,27
l_03-20_03-24_6_333,1,161.009241956577,6
l_04-22_04-24_18_645,3,116.001292466637,18
l_03-13_03-16_4_215,3,146.001592243294,4
l_03-13_03-16_4_249,3,183.99970534665,4
l_06-12_06-14_27_1157,3,129.012988766561,27
l_06-15_06-17_28_1378,3,17.0026031499801,28
l_06-12_06-14_27_1149,3,173.995938840002,27
l_06-03_06-05_26_1099,1,81.9970861433249,26
l_03-20_03-24_5_297,3,163.000195486638,5
l_06-03_06-05_26_1087,1,299.001021153235,26
l_06-12_06-14_27_1187,3,289.979231726764,27
l_06-12_06-14_27_1292,3,389.97589775009,27
l_04-22_04-24_18_663,3,186.002658596612,18
l_03-10_03-12_2_100,3,75.9992261366642,2
l_06-15_06-17_28_1428,3,61.9715535501746,28
l_03-13_03-16_4_213,3,228.003678269939,4
l_05-31_06-02_25_973,1,152.038451339729,25
l_04-22_04-24_17_610,2,103.99957259332,17
l_06-03_06-05_26_1067,3,272.975628600121,26
l_05-24_05-25_23_866,2,101.986619576739,23
l_05-31_06-02_25_980,2,58.0116459765704,25
l_06-15_06-17_28_1425,3,138.993755810021,28
l_06-12_06-14_27_1189,3,266.00979118656,27
l_04-22_04-24_17_603,3,272.00765119324,17
l_06-15_06-17_28_1472,3,272.998628063302,28
l_06-12_06-14_27_1206,3,89.0039225999644,27
l_04-22_04-24_18_638,2,30.9992764599883,18
l_05-31_06-02_25_1013,3,510.009096109861,25
l_05-31_06-02_25_1014,3,667.004431753187,25
l_06-12_06-14_27_1188,3,53.0397620230578,27
l_05-24_05-25_23_831,1,126.995035866683,23
l_04-10_04-11_10_547,1,178.967822793522,10
l_04-10_04-11_10_546,3,176.003891973276,10
l_06-03_06-05_26_1058,1,124.011105513229,26
l_06-12_06-14_27_1164,2,60.0005995533211,27
l_06-15_06-17_28_1359,3,96.006759149941,28
l_04-22_04-24_18_661,3,12.9996965800092,18
l_06-15_06-17_28_1366,2,100.999642613322,28
l_03-13_03-16_4_214,2,166.99610222,4
l_05-24_05-25_23_838,3,117.98824609007,23
l_07-26_07-29_34_1507,2,60.0045994599568,34
l_03-01_03-03_1_13,2,272.96762878684,1
l_06-03_06-05_26_1141,3,409.0034536366,26
l_05-24_05-25_23_843,1,95.0057825132826,23
l_03-20_03-24_5_300,3,421.970150986803,5
l_05-09_05-10_22_773,3,124.003105699958,22
l_03-13_03-16_4_207,3,48.9988563399966,4
l_03-01_03-03_1_47,3,48.9628571802405,1
l_07-26_07-29_34_1489,3,139.968733053523,34
