3-1_17-36-1_2,2,3,1,17,36,1,10,11.0,1.0,2
3-1_17-36-20_3,3,3,1,17,36,20,39,9.0,1.0,2
3-1_17-41-8_2,2,3,1,17,41,8,273,2.0,1.0,2
3-1_17-59-53_3,3,3,1,17,59,53,12,3.0,1.0,2
3-1_18-41-58_3,3,3,1,18,41,58,60,71.0,1.0,2
3-1_19-1-21_3,3,3,1,19,1,21,77,2.0,1.0,2
3-3_18-47-50_2,2,3,3,18,47,50,544,5.0,1.0,2
3-3_18-57-31_3,3,3,3,18,57,31,129,37.0,1.0,2
3-10_18-18-7_1,1,3,10,18,18,7,313,78.0,1.0,2
3-10_18-27-39_1,1,3,10,18,27,39,39,23.0,1.0,2
3-10_18-51-53_2,2,3,10,18,51,53,122,149.0,1.0,2
3-10_19-14-44_2,2,3,10,19,14,44,83,97.0,1.0,2
3-10_19-18-32_1,1,3,10,19,18,32,202,48.0,1.0,2
3-10_19-26-59_3,3,3,10,19,26,59,125,19.0,1.0,2
3-11_18-57-57_3,3,3,11,18,57,57,41,2.0,1.0,2
3-11_19-9-55_3,3,3,11,19,9,55,75,65.0,1.0,2
3-12_18-10-14_3,3,3,12,18,10,14,215,62.0,1.0,2
3-12_18-18-1_3,3,3,12,18,18,1,693,1.0,1.0,2
3-12_18-40-21_2,2,3,12,18,40,21,158,80.0,1.0,2
3-12_19-16-45_3,3,3,12,19,16,45,71,48.0,1.0,2
3-13_17-42-36_3,3,3,13,17,42,36,146,307.0,1.0,2
3-13_17-46-33_3,3,3,13,17,46,33,128,1.0,1.0,2
3-13_17-49-37_3,3,3,13,17,49,37,53,1.0,1.0,2
3-13_18-35-32_1,1,3,13,18,35,32,295,3.0,1.0,2
3-13_18-40-32_3,3,3,13,18,40,32,201,5.0,1.0,2
3-13_18-54-53_3,3,3,13,18,54,53,96,2.0,1.0,2
3-15_17-45-12_3,3,3,15,17,45,12,141,33.0,1.0,2
3-15_17-47-56_1,1,3,15,17,47,56,261,23.0,1.0,2
3-15_18-48-33_3,3,3,15,18,48,33,244,18.0,1.0,2
3-15_19-5-39_1,1,3,15,19,5,39,30,6.0,1.0,2
3-16_14-40-30_2,2,3,16,14,40,30,113,5.0,1.0,2
3-16_15-2-4_1,1,3,16,15,2,4,114,94.0,1.0,2
3-20_7-45-28_2,2,3,20,7,45,28,163,2.0,1.0,2
